,acc_x,acc_y,acc_z,activity,user,trial
24438,-2.9135,-7.5818,-5.6187,1,26,2
24439,-2.9368,-7.5739,-5.6204,1,26,2
24440,-2.908,-7.5831,-5.6953,1,26,2
24441,-2.908,-7.5831,-5.6953,1,26,2
24442,-2.908,-7.5831,-5.6953,1,26,2
24443,-2.908,-7.5831,-5.6953,1,26,2
24444,-2.908,-7.5831,-5.6953,1,26,2
24445,-2.908,-7.5831,-5.6953,1,26,2
24446,-2.908,-7.5831,-5.6953,1,26,2
24447,-2.908,-7.5831,-5.6953,1,26,2
24448,-2.908,-7.5831,-5.6953,1,26,2
24449,-2.908,-7.5831,-5.6953,1,26,2
24450,-2.908,-7.5831,-5.6953,1,26,2
24451,-2.908,-7.5831,-5.6953,1,26,2
24452,-2.908,-7.5831,-5.6953,1,26,2
24453,-2.908,-7.5831,-5.6953,1,26,2
24454,-2.908,-7.5831,-5.6953,1,26,2
24455,-2.908,-7.5831,-5.6953,1,26,2
24456,-2.908,-7.5831,-5.6953,1,26,2
24457,-2.908,-7.5831,-5.6953,1,26,2
24458,-2.908,-7.5831,-5.6953,1,26,2
24459,-2.908,-7.5831,-5.6953,1,26,2
24460,-2.908,-7.5831,-5.6953,1,26,2
24461,-2.908,-7.5831,-5.6953,1,26,2
24462,0.42978,9.2281,-0.8896200000000001,1,27,4
24463,0.54724,9.1454,-1.0244,1,27,4
24464,0.57131,9.0556,-1.1502,1,27,4
24465,0.6439199999999999,9.0442,-1.079,1,27,4
24466,0.581,9.0003,-1.3474,1,27,4
24467,0.65703,8.9676,-1.4234,1,27,4
24468,0.63216,9.0158,-1.5916,1,27,4
24469,0.67533,9.0775,-1.4818,1,27,4
24470,1.0051,9.1893,-1.2652,1,27,4
24471,1.0201,9.0674,-1.332,1,27,4
24472,0.8729100000000001,8.8491,-1.5989,1,27,4
24473,0.97788,8.8431,-1.8209,1,27,4
24474,0.8716799999999999,8.8117,-2.144,1,27,4
24475,0.66395,8.763,-2.0564,1,27,4
24476,0.67397,8.6236,-1.8637,1,27,4
24477,0.863,8.482000000000001,-1.6737,1,27,4
24478,1.156,8.6755,-1.7511,1,27,4
24479,1.2501,8.8177,-2.1746,1,27,4
24480,1.4214,8.5215,-2.3755,1,27,4
24481,1.4193,8.0878,-2.7091,1,27,4
24482,0.96615,7.7837,-3.6643,1,27,4
24483,1.3986,8.4112,-3.1727,1,27,4
24484,2.3873,8.0939,-2.2495,1,27,4
24485,2.424,7.4438,-2.3099,1,27,4
24486,1.5798,7.5726,-3.8231,1,27,4
24487,1.023,7.983,-3.6472,1,27,4
24488,2.5546,8.3601,-3.1265,1,27,4
24489,2.7985,7.8298,-2.8344,1,27,4
24490,1.8422,7.5536,-2.2847,1,27,4
24491,1.1224,7.0591,-2.5821,1,27,4
24492,0.60734,7.1218,-3.4814,1,27,4
24493,1.0676,7.6792,-3.8676,1,27,4
24494,1.2703,7.7515,-3.6103,1,27,4
24495,0.72868,7.3013,-2.392,1,27,4
24496,0.7024699999999999,6.6653,-2.5256,1,27,4
24497,0.65204,6.5053,-3.4486,1,27,4
24498,1.3109,6.4593,-3.0763,1,27,4
24499,1.4928,6.2558,-1.6934,1,27,4
24500,0.61117,5.6191,-1.4598,1,27,4
24501,0.0091168999999999,5.2061,-3.0686,1,27,4
24502,0.15207,5.4612,-4.4004,1,27,4
24503,1.9252,4.7957,-3.0032,1,27,4
24504,2.5731,3.6895,-2.4675,1,27,4
24505,2.2816,3.4498,-2.3749,1,27,4
24506,2.0418,3.0351,-3.7626,1,27,4
24507,2.9277,1.5314,-3.7658,1,27,4
24508,3.0718,0.61752,-2.846,1,27,4
24509,1.3866,1.5094,-1.6085,1,27,4
24510,0.44153,2.4617,-0.036873,1,27,4
24511,-0.58875,2.3914,2.5736,1,27,4
24512,-1.3639,0.8533200000000001,1.9244,1,27,4
24513,0.03059,-2.7295,-3.7698,1,27,4
24514,2.6205,-9.1659,-15.156,1,27,4
24515,10.085,-18.72,-19.431,1,27,4
24516,18.788,-19.581,-19.53,1,27,4
24517,11.213,-19.3,-12.392,1,27,4
24518,0.83862,-7.3066,0.30024,1,27,4
24519,-4.6429,13.106,-10.742,1,27,4
24520,-4.0242,19.088,-16.757,1,27,4
24521,2.1613,9.2871,-8.736,1,27,4
24522,7.9281,-9.6502,-8.3637,1,27,4
24523,5.6676,-15.378,-2.8629,1,27,4
24524,0.079305,-13.872,-0.56981,1,27,4
24525,-0.51617,-8.9958,-0.2188699999999999,1,27,4
24526,2.7836,-3.2875,0.7592399999999999,1,27,4
24527,4.6612,-2.3923,0.88508,1,27,4
24528,4.8938,-2.8015,-0.8457100000000001,1,27,4
24529,3.2122,-3.665,-1.1308,1,27,4
24530,2.8884,-4.853,-1.1514,1,27,4
24531,4.1202,-5.7591,-1.7498,1,27,4
24532,5.482,-5.57,-3.9864,1,27,4
24533,6.1622,-4.7195,-6.8020000000000005,1,27,4
24534,6.3853,-2.9743,-7.6749,1,27,4
24535,7.7566,-1.0776,-7.5014,1,27,4
24536,10.720999999999998,-0.80155,-9.9568,1,27,4
24537,13.677,-1.3644,-11.088,1,27,4
24538,13.994000000000002,-2.1386,-9.4482,1,27,4
24539,11.814,-2.6699,-7.8367,1,27,4
24540,8.7066,-2.2874,-6.8315,1,27,4
24541,6.8491,-1.7344,-5.9508,1,27,4
24542,6.461,-0.96946,-5.3892,1,27,4
24543,5.9093,-0.5000100000000001,-5.478,1,27,4
24544,4.9108,-0.26234,-5.557,1,27,4
24545,3.963,-0.23442,-5.718,1,27,4
24546,3.84,-0.37618,-6.0359,1,27,4
24547,4.8358,-0.68216,-6.7867,1,27,4
24548,6.1729,-1.1199,-7.1079,1,27,4
24549,7.3376,-1.4276,-7.3534,1,27,4
24550,8.1116,-1.9876,-7.2196,1,27,4
24551,8.3719,-2.4506,-7.3393,1,27,4
24552,8.3842,-2.5853,-6.9791,1,27,4
24553,7.9777,-2.8312,-6.4832,1,27,4
24554,7.3464,-2.7083,-6.5415,1,27,4
24555,6.7535,-2.7223,-6.5369,1,27,4
24556,6.0898,-2.6971,-6.492000000000001,1,27,4
24557,5.8683,-2.7201,-6.551,1,27,4
24558,6.0306,-2.2506,-6.5219,1,27,4
24559,6.0288,-1.8846,-6.6505,1,27,4
24560,5.7284,-1.6855,-6.9157,1,27,4
24561,5.4885,-1.6492,-7.3377,1,27,4
24562,5.5433,-1.7744,-7.6003,1,27,4
24563,5.6558,-1.6764,-7.6322,1,27,4
24564,5.658,-1.3342,-7.5395,1,27,4
24565,5.6065,-1.2312,-7.5769,1,27,4
24566,5.5296,-1.4446,-7.6702,1,27,4
24567,5.3093,-1.421,-7.7451,1,27,4
24568,5.1682,-1.362,-7.8179,1,27,4
24569,5.2601,-1.2951,-7.8802,1,27,4
24570,5.4421,-1.3002,-7.8098,1,27,4
24571,5.5317,-1.2976,-7.6311,1,27,4
24572,5.77,-1.3362,-7.507000000000001,1,27,4
24573,5.9077,-1.3626,-7.5334,1,27,4
24574,6.056,-1.4955,-7.5497,1,27,4
24575,6.0508,-1.5919,-7.507000000000001,1,27,4
24576,5.8843,-1.6658,-7.3591,1,27,4
24577,5.8837,-1.6563,-7.2322,1,27,4
24578,6.0138,-1.5353,-7.2794,1,27,4
24579,5.973,-1.6855,-7.3198,1,27,4
24580,6.0766,-1.7194,-7.252000000000001,1,27,4
24581,6.1078,-1.6044,-7.2717,1,27,4
24582,6.0613,-1.6027,-7.2845,1,27,4
24583,6.1318,-1.4677,-7.346,1,27,4
24584,6.1797,-1.58,-7.2815,1,27,4
24585,6.1719,-1.6472,-7.3314,1,27,4
24586,6.1656,-1.5458,-7.3243,1,27,4
24587,6.1318,-1.5586,-7.2491,1,27,4
24588,6.1464,-1.4939,-7.296,1,27,4
24589,6.0345,-1.4487,-7.3424,1,27,4
24590,5.9085,-1.3219999999999998,-7.3899,1,27,4
24591,5.9332,-1.1908,-7.5219,1,27,4
24592,5.8513,-1.3245,-7.5522,1,27,4
24593,5.8686,-1.4238,-7.4614,1,27,4
24594,5.7518,-1.3706,-7.5414,1,27,4
24595,5.9011,-1.3789,-7.398,1,27,4
24596,5.8531,-1.3473,-7.5152,1,27,4
24597,5.8052,-1.3041,-7.5662,1,27,4
24598,5.787000000000001,-1.2829,-7.5114,1,27,4
24599,5.8643,-1.4159,-7.4354,1,27,4
24600,5.919,-1.3406,-7.4559,1,27,4
24601,5.9086,-1.3581,-7.343999999999999,1,27,4
24602,5.9585,-1.3789,-7.3347,1,27,4
24603,5.9797,-1.2301,-7.5069,1,27,4
24604,5.9835,-1.354,-7.3964,1,27,4
24605,5.8587,-1.4340000000000002,-7.4132,1,27,4
24606,5.9287,-1.3216,-7.4079,1,27,4
24607,5.9402,-1.4009,-7.3964,1,27,4
24608,6.0169,-1.3075,-7.3913,1,27,4
24609,6.0017,-1.3254,-7.3581,1,27,4
24610,5.9786,-1.2556,-7.4282,1,27,4
24611,6.0123,-1.1244,-7.5068,1,27,4
24612,6.031000000000001,-1.22,-7.5283,1,27,4
24613,-3.5867,9.912,-1.0996,0,28,1
24614,-4.5576,10.997,-3.1669,0,28,1
24615,-5.7509,11.084,-6.0119,0,28,1
24616,-6.5015,9.7124,-6.2659,0,28,1
24617,-5.4866,9.4413,-2.4196,0,28,1
24618,-3.8155,11.272,0.24524,0,28,1
24619,-2.5083,12.934,1.1091,0,28,1
24620,-1.7817,12.445,1.6245,0,28,1
24621,-0.58457,11.379,1.4378,0,28,1
24622,0.42504,9.1174,0.34258,0,28,1
24623,0.69053,6.4922,-0.88346,0,28,1
24624,-0.10349,5.9309,-0.42439,0,28,1
24625,-1.0558,7.1028,1.1184,0,28,1
24626,-1.6269999999999998,7.9454,1.9531,0,28,1
24627,-2.4501,8.8546,2.5305,0,28,1
24628,-2.5236,8.8332,2.6674,0,28,1
24629,-2.5941,8.7376,2.6079,0,28,1
24630,-2.7713,8.7505,2.6242,0,28,1
24631,-2.5179,8.7137,3.229,0,28,1
24632,-2.2874,9.1456,3.0135,0,28,1
24633,-2.4725,8.8054,2.3723,0,28,1
24634,-2.443,8.6182,2.1747,0,28,1
24635,-2.1524,8.4729,1.7169,0,28,1
24636,-1.2775,8.6655,-0.54114,0,28,1
24637,-0.93084,8.7287,-1.5866,0,28,1
24638,-1.3503,8.8256,0.97506,0,28,1
24639,-2.2281,8.9676,2.767,0,28,1
24640,-2.9489,8.8532,2.7597,0,28,1
24641,-3.2635,8.5197,2.6372,0,28,1
24642,-3.2473,8.1918,2.7030000000000003,0,28,1
24643,-2.9519,7.9392,2.0848,0,28,1
24644,-2.7585,8.1476,1.1438,0,28,1
24645,-2.6698,8.8745,0.3815199999999999,0,28,1
24646,-2.4944,9.0059,-0.10515,0,28,1
24647,-2.4519,8.6633,0.3946,0,28,1
24648,-2.5076,8.4485,1.5159,0,28,1
24649,-2.6761,8.808,2.5601,0,28,1
24650,-2.7911,9.1777,3.3974,0,28,1
24651,-2.6953,9.2296,3.5973,0,28,1
24652,-2.6131,9.4594,2.8873,0,28,1
24653,-3.025,10.879,1.9861,0,28,1
24654,-3.5544,11.895,0.91727,0,28,1
24655,-3.5483,11.157,-0.51581,0,28,1
24656,-3.7029,11.085,-1.3787,0,28,1
24657,-3.6543,11.048,-2.3216,0,28,1
24658,-3.2230000000000003,10.044,-3.1319,0,28,1
24659,-2.1198,9.2012,-2.0546,0,28,1
24660,-1.1754,8.5858,0.03444,0,28,1
24661,-0.99573,7.9848,1.3343,0,28,1
24662,-0.90131,7.8987,3.0033,0,28,1
24663,-0.8123100000000001,7.8019,4.5603,0,28,1
24664,-1.4791,9.2709,4.146,0,28,1
24665,-2.5235,10.395,0.86495,0,28,1
24666,-3.5298,11.213,-3.7698,0,28,1
24667,-3.7753,10.856,-2.8967,0,28,1
24668,-2.4782,8.9653,0.83735,0,28,1
24669,-1.8404,8.2095,1.5688,0,28,1
24670,-1.9343,7.5546,0.82785,0,28,1
24671,-1.847,7.1768,0.8342200000000001,0,28,1
24672,-1.464,6.9666,0.8658100000000001,0,28,1
24673,-0.78196,6.6426,0.53942,0,28,1
24674,-0.10929,6.4039,0.25106,0,28,1
24675,0.080482,6.2215,-0.23318,0,28,1
24676,-0.2922599999999999,6.3097,-0.5925699999999999,0,28,1
24677,-0.8238700000000001,6.8147,-0.65044,0,28,1
24678,-1.5301,7.4037,-0.66506,0,28,1
24679,-2.1779,7.6578,-0.44564,0,28,1
24680,-2.6751,8.5889,-0.31845,0,28,1
24681,-3.5393,9.7172,-0.7981699999999999,0,28,1
24682,-5.268,11.055,-2.9496,0,28,1
24683,-7.229,11.04,-7.1421,0,28,1
24684,-8.1589,9.663,-8.467,0,28,1
24685,-6.4095,8.8817,-3.1737,0,28,1
24686,-4.192,8.3551,0.46305,0,28,1
24687,-2.6818,10.741,2.0095,0,28,1
24688,-1.4069,14.636,2.3215,0,28,1
24689,-0.29891,14.004,0.72058,0,28,1
24690,0.6471,11.612,-0.44588,0,28,1
24691,0.90639,8.0673,-1.9512,0,28,1
24692,-0.44928,5.9998,-1.1951,0,28,1
24693,-1.4642,6.8948,1.2081,0,28,1
24694,-2.0939,7.5348,1.5106,0,28,1
24695,-2.401,7.9998,1.6096,0,28,1
24696,-2.6842,8.6025,1.8839,0,28,1
24697,-2.6463,8.2467,3.2498,0,28,1
24698,-2.3074,8.1588,4.5714,0,28,1
24699,-2.0901,8.5246,4.1478,0,28,1
24700,-1.7798,9.0856,2.888,0,28,1
24701,-1.7328,9.2118,2.1604,0,28,1
24702,-2.0356,9.4276,1.5544,0,28,1
24703,-2.3983,9.0313,1.1643,0,28,1
24704,-2.0416,8.6767,0.40724,0,28,1
24705,-1.3818,9.1944,-1.4861,0,28,1
24706,-1.6159,8.5042,-0.45985,0,28,1
24707,-1.9476,8.5923,1.8161,0,28,1
24708,-2.438,8.8143,3.0128,0,28,1
24709,-2.9483,9.1194,2.4169,0,28,1
24710,-2.822,8.9095,2.425,0,28,1
24711,-2.3215,8.2796,2.0437,0,28,1
24712,-1.9624,8.0479,1.2069,0,28,1
24713,-1.8808,8.4637,0.75313,0,28,1
24714,-2.2879,8.7376,0.50826,0,28,1
24715,-2.2986,8.7376,0.68148,0,28,1
24716,-2.5916,8.7631,1.0205,0,28,1
24717,-2.8202,8.8451,1.6295,0,28,1
24718,-2.6979,8.71,2.4386,0,28,1
24719,-2.7823,8.8049,3.1808,0,28,1
24720,-2.9947,9.207,3.1826,0,28,1
24721,-3.5682,10.477,2.6713,0,28,1
24722,-3.828,11.908,2.3585,0,28,1
24723,-3.6744,12.044,0.5149,0,28,1
24724,-3.6196,11.664,-2.6691,0,28,1
24725,-3.4725,11.262,-3.6993,0,28,1
24726,-3.2571,10.236,-3.8703,0,28,1
24727,-2.3121,8.9605,-1.7114,0,28,1
24728,-1.4561,8.3553,-0.23337,0,28,1
24729,-1.0529,8.2938,0.77762,0,28,1
24730,-0.28883,8.4644,2.9248,0,28,1
24731,-0.77693,8.4076,4.5212,0,28,1
24732,-1.4036,9.5558,3.9389,0,28,1
24733,-1.977,10.664,1.3403,0,28,1
24734,-2.5942,10.638,-1.9958,0,28,1
24735,-3.1166,10.214,-1.8889,0,28,1
24736,-2.5076,9.452,0.2344099999999999,0,28,1
24737,-2.0625,8.8097,0.020656,0,28,1
24738,-2.0901,8.0616,-0.99894,0,28,1
24739,-1.8233,7.426,-0.17334,0,28,1
24740,-1.0957,6.7683,0.5050399999999999,0,28,1
24741,-0.55447,6.3785,0.4729,0,28,1
24742,-0.14047,6.2994,-0.099131,0,28,1
24743,-0.1266,6.3449,-0.92947,0,28,1
24744,-0.37543,6.6025,-1.0676,0,28,1
24745,-0.94592,6.6497,-1.1896,0,28,1
24746,-1.7147,6.956,-1.2268,0,28,1
24747,-2.3892,7.6613,-0.93285,0,28,1
24748,-2.7795,8.6581,-1.3283,0,28,1
24749,-2.9919,9.1465,-1.8086,0,28,1
24750,-3.9484,9.9559,-3.0818,0,28,1
24751,-5.5327,10.630999999999998,-5.2411,0,28,1
24752,-7.5689,10.195,-6.8134,0,28,1
24753,-7.5947,8.8529,-5.0245,0,28,1
24754,-4.9879,8.7144,-1.4512,0,28,1
24755,-2.8526,10.889,0.099275,0,28,1
24756,-1.6714,14.217,0.96206,0,28,1
24757,-0.15259,13.874,1.25,0,28,1
24758,0.5686,11.405,0.4457899999999999,0,28,1
24759,0.72425,8.472000000000001,-1.1259,0,28,1
24760,0.098092,5.8972,-1.1691,0,28,1
24761,-0.69894,6.1131,1.0006,0,28,1
24762,-1.3096,6.7142,1.8692,0,28,1
24763,-1.9236,7.4314,2.3451,0,28,1
24764,-3.0267,8.0095,-0.65204,0,29,1
24765,-3.18,9.6573,-0.2305199999999999,0,29,1
24766,-4.3296,11.535,-1.725,0,29,1
24767,-4.9044,14.140999999999998,-0.88197,0,29,1
24768,-4.253,18.164,1.9537,0,29,1
24769,-3.9847,19.544,-4.4841,0,29,1
24770,0.84365,16.823,-0.72868,0,29,1
24771,1.3035,12.416,1.1873,0,29,1
24772,-3.9847,12.071,-0.4604399999999999,0,29,1
24773,-4.8278,8.8909,-0.2305199999999999,0,29,1
24774,-2.9501,6.8216,0.2293199999999999,0,29,1
24775,-1.9921,5.5187,0.076042,0,29,1
24776,-1.9921,5.0589,-0.92029,0,29,1
24777,-1.2257,5.7486,-2.5297,0,29,1
24778,-0.191,5.3271,-2.4531,0,29,1
24779,0.30716,5.7103,-1.84,0,29,1
24780,-0.037722,5.0589,-1.1119,0,29,1
24781,-1.4939,5.2505,-0.4604399999999999,0,29,1
24782,-2.0687,6.9366,-0.6137199999999999,0,29,1
24783,-1.8388,9.3124,-0.4604399999999999,0,29,1
24784,-2.1837,8.7759,-0.1922,0,29,1
24785,-3.1417,7.6263,-0.038919,0,29,1
24786,-4.138,7.7796,-1.1885,0,29,1
24787,-4.0614,7.6647,-1.725,0,29,1
24788,-3.3333,7.1282,-1.5334,0,29,1
24789,-3.1033,7.1665,-0.88197,0,29,1
24790,-1.8771,6.4001,-0.4604399999999999,0,29,1
24791,-2.0304,6.3235,-0.53708,0,29,1
24792,-2.1453,6.3235,-1.0736,0,29,1
24793,-2.4519,6.4384,-1.3418,0,29,1
24794,-2.9117,7.0515,-1.6101,0,29,1
24795,-3.18,7.2815,-1.6101,0,29,1
24796,-3.4099,7.3198,-1.8017,0,29,1
24797,-3.4865,7.2815,-1.8783,0,29,1
24798,-3.2183,6.8599,-2.7213,0,29,1
24799,-3.1417,8.5843,-3.4111,0,29,1
24800,-4.6362,10.424,-0.1922,0,29,1
24801,-3.7165,10.654000000000002,1.4173,0,29,1
24802,-2.7585,14.294,1.8388,0,29,1
24803,-0.45925,17.781,0.037722,0,29,1
24804,-1.149,13.719,0.2293199999999999,0,29,1
24805,-1.9154,11.842,1.034,0,29,1
24806,-4.7128,12.071,1.9921,0,29,1
24807,-4.5978,10.96,0.84245,0,29,1
24808,-4.5212,10.002,0.53589,0,29,1
24809,-4.7128,9.7723,1.4556,0,29,1
24810,-4.5212,9.6573,2.5669,0,29,1
24811,-3.7165,8.2778,2.4136,0,29,1
24812,-2.8351,7.587999999999999,2.3753,0,29,1
24813,-1.5322,7.0515,2.9117,0,29,1
24814,-0.88077,7.2815,3.065,0,29,1
24815,0.7670100000000001,8.1245,0.30596,0,29,1
24816,0.15388,8.4311,0.191,0,29,1
24817,-1.5322,8.4311,-0.26884,0,29,1
24818,-2.6435,8.1628,-0.26884,0,29,1
24819,-3.0267,7.8563,0.037722,0,29,1
24820,-3.2949,7.7796,0.191,0,29,1
24821,-3.8314,7.8946,0.53589,0,29,1
24822,-4.1763,8.1628,0.68917,0,29,1
24823,-4.5595,8.4694,0.72749,0,29,1
24824,-4.6745,8.5077,0.4209199999999999,0,29,1
24825,-4.2146,8.4694,0.34428,0,29,1
24826,-3.4865,7.9329,0.076042,0,29,1
24827,-2.7585,7.3964,0.30596,0,29,1
24828,-1.9154,6.63,-0.077239,0,29,1
24829,-2.0687,6.2851,-0.2305199999999999,0,29,1
24830,-2.2986,5.787000000000001,0.1526799999999999,0,29,1
24831,-2.6818,4.9439,-0.26884,0,29,1
24832,-2.7201,5.1738,0.61253,0,29,1
24833,-1.7621,6.1318,-0.7670100000000001,0,29,1
24834,-2.1453,6.5917,-0.6903600000000001,0,29,1
24835,-2.9501,7.0132,0.1526799999999999,0,29,1
24836,-5.7474,7.8946,1.149,0,29,1
24837,-6.7438,7.0515,0.72749,0,29,1
24838,-6.4372,8.1628,-2.4531,0,29,1
24839,-6.2073,12.263,-6.2468,0,29,1
24840,-3.6015,19.084,2.6435,0,29,1
24841,-2.1837,19.544,5.0577,0,29,1
24842,-1.4173,19.429,1.5705,0,29,1
24843,0.26884,14.831,0.95741,0,29,1
24844,-4.5978,7.9329,-0.26884,0,29,1
24845,-4.9427,6.5534,0.037722,0,29,1
24846,-4.138,6.9366,-0.30716,0,29,1
24847,-2.7201,7.7796,-0.88197,0,29,1
24848,-1.4556,8.5843,-0.4604399999999999,0,29,1
24849,-1.8005,6.6683,1.4556,0,29,1
24850,-1.7621,5.672000000000001,0.61253,0,29,1
24851,-1.0724,4.7906,-0.99693,0,29,1
24852,-1.149,4.1009,-2.1465,0,29,1
24853,-3.2183,5.5187,-0.11556,0,29,1
24854,-4.4446,5.9019,0.53589,0,29,1
24855,-5.0194,7.1665,0.4975699999999999,0,29,1
24856,-4.9044,8.5843,0.34428,0,29,1
24857,-2.7585,8.8143,0.34428,0,29,1
24858,-2.222,8.5077,-0.11556,0,29,1
24859,-2.222,8.5077,-0.72868,0,29,1
24860,-2.3753,8.4311,-1.5334,0,29,1
24861,-2.7585,8.1628,-2.3765,0,29,1
24862,-2.9117,8.2011,-2.0699,0,29,1
24863,-2.5285,8.7759,-1.8017,0,29,1
24864,-2.4519,8.4311,-1.6101,0,29,1
24865,-1.2257,8.3927,-0.99693,0,29,1
24866,-1.8771,8.3927,-1.2268,0,29,1
24867,-3.3333,9.0825,-1.0736,0,29,1
24868,-4.023,8.8909,-0.11556,0,29,1
24869,-2.1837,8.8526,0.4975699999999999,0,29,1
24870,-1.8771,10.232,1.3789,0,29,1
24871,-1.5322,10.884,2.9501,0,29,1
24872,-1.3406,10.347,4.6362,0,29,1
24873,-0.68917,12.186,5.7474,0,29,1
24874,1.1119,13.758,3.2566,0,29,1
24875,1.5334,10.194,-2.1465,0,29,1
24876,0.6903600000000001,8.0479,-3.0279,0,29,1
24877,-1.3789,7.2815,0.076042,0,29,1
24878,-6.1307,7.7413,1.034,0,29,1
24879,-6.2073,7.4731,1.2257,0,29,1
24880,-5.0194,6.9366,1.7238,0,29,1
24881,-3.9847,7.8563,3.2566,0,29,1
24882,-3.1417,8.6993,4.3296,0,29,1
24883,-2.3753,9.3891,3.7931,0,29,1
24884,-1.0724,10.117,3.1417,0,29,1
24885,0.26884,10.5,0.80413,0,29,1
24886,-0.91909,9.4274,0.99573,0,29,1
24887,-1.4556,8.8526,1.3023,0,29,1
24888,-1.6855,8.4694,1.3406,0,29,1
24889,-2.107,8.2011,1.4939,0,29,1
24890,-2.4902,8.1628,2.1453,0,29,1
24891,-2.222,8.8143,3.8314,0,29,1
24892,-1.6855,9.1208,4.023,0,29,1
24893,-1.0724,9.2358,3.7931,0,29,1
24894,-0.72749,9.0442,3.065,0,29,1
24895,-0.26764,9.0442,0.84245,0,29,1
24896,-0.076042,9.4274,0.61253,0,29,1
24897,0.15388,9.3508,0.65085,0,29,1
24898,-0.2293199999999999,9.4274,1.1107,0,29,1
24899,-0.53589,9.3508,1.7621,0,29,1
24900,-0.4209199999999999,9.619,1.9537,0,29,1
24901,-0.076042,9.6573,1.7621,0,29,1
24902,-0.191,9.1975,1.6089,0,29,1
24903,-0.76581,9.0442,1.9154,0,29,1
24904,-0.84245,8.9292,2.0687,0,29,1
24905,-0.99573,8.9676,2.0304,0,29,1
24906,-0.91909,9.3891,1.8771,0,29,1
24907,-0.84245,9.8106,1.4173,0,29,1
24908,-0.34428,9.619,0.45925,0,29,1
24909,-0.4975699999999999,9.2358,0.191,0,29,1
24910,-0.68917,9.1208,-0.15388,0,29,1
24911,-1.3789,8.9292,-0.34548,0,29,1
24912,-2.0304,9.1975,-0.6137199999999999,0,29,1
24913,-2.3369,8.9676,-0.42212,0,29,1
24914,-3.065,8.6227,0.191,0,29,1
24915,0.097699,8.6137,-0.088769,1,30,6
24916,-0.12353,8.5663,0.0716,1,30,6
24917,-0.4144199999999999,8.2478,0.12557,1,30,6
24918,-0.38675,7.9795,0.1143599999999999,1,30,6
24919,-0.3653,7.5946,0.079759,1,30,6
24920,-0.52388,7.2491,0.34844,1,30,6
24921,-0.61253,7.3059,0.48451,1,30,6
24922,-0.6813100000000001,7.4269,0.53196,1,30,6
24923,-0.75663,8.2133,0.50835,1,30,6
24924,-0.67481,8.5987,0.17678,1,30,6
24925,-0.85211,8.5556,-0.061282,1,30,6
24926,-1.0572,8.1082,-0.1387,1,30,6
24927,-1.0674,7.4517,-0.11392,1,30,6
24928,-0.89615,6.9994,-0.077239,1,30,6
24929,-0.63852,7.1152,-0.14088,1,30,6
24930,-0.4195,7.3411,-0.27949,1,30,6
24931,-0.31761,7.3479,-0.26156,1,30,6
24932,-0.74552,7.0455,-0.032907,1,30,6
24933,-1.3312,6.6105,0.20429,1,30,6
24934,-1.7119,5.9853,0.3332199999999999,1,30,6
24935,-1.9814,5.3206,0.45288,1,30,6
24936,-2.2119,4.5354,0.3614,1,30,6
24937,-2.4022,4.352,0.28395,1,30,6
24938,-2.6666,4.7613,0.4067699999999999,1,30,6
24939,-3.0331,5.1116,0.66523,1,30,6
24940,-3.6552,4.8862,0.8223,1,30,6
24941,-3.9642,3.6511,0.6433399999999999,1,30,6
24942,-4.3146,1.6855,0.6126699999999999,1,30,6
24943,-4.7487,-0.25535,1.3536,1,30,6
24944,-5.6949,-1.6921,1.8662,1,30,6
24945,-8.1731,-1.6377,-0.67097,1,30,6
24946,-11.71,-0.99183,-4.2780000000000005,1,30,6
24947,-17.517,1.796,-9.3958,1,30,6
24948,-19.581,-1.4878,1.1689,1,30,6
24949,-19.581,-11.963,16.192999999999998,1,30,6
24950,-19.581,-0.42843,9.572,1,30,6
24951,-19.581,0.25838,11.356,1,30,6
24952,-19.486,7.3902,11.465,1,30,6
24953,-15.946,7.5004,10.235,1,30,6
24954,-11.544,0.5092399999999999,7.9422,1,30,6
24955,-8.7761,-3.0860000000000003,4.7278,1,30,6
24956,-5.484,-0.57976,1.5365,1,30,6
24957,-3.4132,1.5935,-0.14398,1,30,6
24958,-1.2367,0.55484,-5.8806,1,30,6
24959,-0.46095,-1.6968,-12.53,1,30,6
24960,0.36795,-1.0619,-5.2204,1,30,6
24961,0.36754,-0.64561,-1.4603,1,30,6
24962,0.55608,-0.9141,0.35798,1,30,6
24963,0.67548,-1.0809,1.6565,1,30,6
24964,0.75446,-1.1748,3.2154,1,30,6
24965,0.46118,-0.98164,3.6235,1,30,6
24966,0.0072863,-0.8437899999999999,4.6008,1,30,6
24967,-1.0886,-0.56724,5.7463,1,30,6
24968,-3.2065,0.34719,7.2136,1,30,6
24969,-5.9482,1.4527,9.7815,1,30,6
24970,-11.758,0.81681,13.524,1,30,6
24971,-18.703,-3.927,12.575,1,30,6
24972,-19.581,-6.0007,16.625,1,30,6
24973,-18.752,1.2248,10.018,1,30,6
24974,-9.8646,-4.3212,10.357,1,30,6
24975,-5.0083,-3.0122,10.338,1,30,6
24976,-5.4034,2.0005,9.3421,1,30,6
24977,-9.0628,5.5969,10.17,1,30,6
24978,-9.4002,4.2914,9.6475,1,30,6
24979,-9.5078,1.3766,10.018,1,30,6
24980,-8.4063,-0.64963,7.7944,1,30,6
24981,-5.7609,-1.5213,3.7695,1,30,6
