,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
25223,-0.0089996,3.5646,-3.5808,0,22,2
25224,0.82958,-0.12505,0.94275,0,22,2
25225,1.9911,-2.4771,2.7432,0,22,2
25226,2.573,-2.4398,1.6044,0,22,2
25227,2.4112,-0.71821,-1.3389,0,22,2
25228,0.76614,0.77246,-2.2656,0,22,2
25229,-1.8135,1.8564,-1.9186,0,22,2
25230,-3.5746,5.5655,-2.6435,0,22,2
25231,-5.5238,8.3385,-1.9082,0,22,2
25232,-13.297,14.532,-3.8899,0,22,2
25233,-19.156,19.283,-8.7159,0,22,2
25234,-15.402,19.17,-6.4921,0,22,2
25235,-4.4286,15.174,-7.4986,0,22,2
25236,1.3549,14.287,-5.5765,0,22,2
25237,3.9573,16.631,-2.7909,0,22,2
25238,4.9396,14.646,-3.1455,0,22,2
25239,4.5722,8.8834,-3.2015,0,22,2
25240,3.4123,4.946,-2.9132,0,22,2
25241,1.2499,1.9116,-2.6163,0,22,2
25242,-0.77514,-0.70823,-2.9105,0,22,2
25243,-1.6885,-2.7711,-2.3857,0,22,2
25244,-1.7141,-4.1137,-0.48429,0,22,2
25245,-0.84104,-4.4548,1.5254,0,22,2
25246,0.57082,-3.1922,2.0228,0,22,2
25247,1.968,0.079687,-2.1754,0,22,2
25248,1.7093,2.9573,-5.7595,0,22,2
25249,0.49055,3.6561,-5.0671,0,22,2
25250,-0.37764,5.4189,-4.8032,0,22,2
25251,-5.4593,9.351,-4.387,0,22,2
25252,-15.436,16.404,2.8189,0,22,2
25253,-19.349,19.544,13.596,0,22,2
25254,-11.202,16.339,12.096,0,22,2
25255,-2.139,11.296,6.0523,0,22,2
25256,4.4608,15.286,-12.4,0,22,2
25257,4.8608,19.416,-12.912,0,22,2
25258,5.4429,19.544,1.0922,0,22,2
25259,6.1814,18.917,8.6155,0,22,2
25260,3.4385,14.417,-1.5333,0,22,2
25261,-0.63344,10.697,-9.4657,0,22,2
25262,-1.0195,7.4003,-6.3129,0,22,2
25263,-0.69988,4.2166,-2.501,0,22,2
25264,0.5043,1.3503,-1.3606,0,22,2
25265,1.7706,-0.18149,-0.32301,0,22,2
25266,1.7863,-0.39256,-0.29268,0,22,2
25267,0.85355,0.30565,-0.45835,0,22,2
25268,-0.65396,0.88629,-0.801,0,22,2
25269,-1.7345,0.5994,-1.0071,0,22,2
25270,-2.8032,0.97697,-1.602,0,22,2
25271,-3.9939,3.0845,-2.528,0,22,2
25272,-4.1737,9.0062,-3.7469,0,22,2
25273,-3.0927,13.545,-2.1134,0,22,2
25274,-5.618,17.806,-2.7273,0,22,2
25275,-8.0042,19.54,-3.0418,0,22,2
25276,-7.9799,19.48,-2.9449,0,22,2
25277,-3.5973,17.035,-3.3383,0,22,2
25278,0.5909,11.626,-5.7979,0,22,2
25279,3.9352,10.728,-9.9381,0,22,2
25280,4.9312,10.881,-9.4182,0,22,2
25281,4.4723,8.2438,-5.5574,0,22,2
25282,3.5174,6.1031,-3.2054,0,22,2
25283,1.732,4.5027,-1.6008,0,22,2
25284,0.35317,2.4664,-0.65707,0,22,2
25285,-0.29643,-0.24389,-0.37577,0,22,2
25286,-0.91497,-2.65,0.6603,0,22,2
25287,-1.4771,-4.0661,2.6062,0,22,2
25288,-1.5324,-3.9861,3.9037,0,22,2
25289,-1.3995,-2.7861,2.0515,0,22,2
25290,-0.74709,0.20577,-1.3481,0,22,2
25291,-0.30636,4.2269,-5.3845,0,22,2
25292,-3.2319,9.8971,-11.436,0,22,2
25293,-6.1262,15.025,-9.4858,0,22,2
25294,-12.106,18.509,3.6119,0,22,2
25295,-15.783,19.296,12.535,0,22,2
25296,-8.4816,14.085,12.026,0,22,2
25297,-1.0315,10.434,7.0842,0,22,2
25298,5.322,14.517,-10.98,0,22,2
25299,6.6954,15.699,-12.766,0,22,2
25300,6.8995,13.777,1.3322,0,22,2
25301,6.7141,12.267,7.4783,0,22,2
25302,2.0003,12.676,2.1508,0,22,2
25303,-1.6147,12.423,-5.6484,0,22,2
25304,-0.4123,9.77,-6.4183,0,22,2
25305,-0.15261,7.3599,-5.2899,0,22,2
25306,0.7587,4.6618,-1.498,0,22,2
25307,0.53745,2.2242,-0.55608,0,22,2
25308,-0.29794,0.86897,-1.191,0,22,2
25309,-1.0066,0.47219,-2.0347,0,22,2
25310,-0.56927,0.28559,-1.15,0,22,2
25311,0.3729,0.14073,-0.085256,0,22,2
25312,0.40403,0.93624,-0.83356,0,22,2
25313,-0.56107,4.2811,-2.9904,0,22,2
25314,-0.22276,10.981,-5.7539,0,22,2
25315,-1.5339,14.406,-5.7404,0,22,2
25316,-5.0693,17.959,-1.0502,0,22,2
25317,-7.916,19.504,0.963,0,22,2
25318,-8.1313,19.544,-7.9165,0,22,2
25319,-2.6426,19.159,-12.756,0,22,2
25320,2.665,16.59,-8.3063,0,22,2
25321,4.5729,11.899,-5.3054,0,22,2
25322,4.1769,7.8692,-4.6157,0,22,2
25323,3.1911,5.3774,-4.7008,0,22,2
25324,2.2635,3.8556,-2.8178,0,22,2
25325,1.478,2.7365,-0.11669,0,22,2
25326,0.73333,0.40376,0.79691,0,22,2
25327,-0.54694,-2.9827,0.78738,0,22,2
25328,-1.6493,-4.7533,2.2775,0,22,2
25329,-2.4445,-5.2171,4.3947,0,22,2
25330,-2.9886,-4.9001,4.5422,0,22,2
25331,-3.0342,-3.6204,1.1912,0,22,2
25332,-2.5314,0.080006,-3.488,0,22,2
25333,-1.2984,5.6362,-14.429,0,22,2
25334,-1.8717,10.656,-19.092,0,22,2
25335,-2.9143,14.7,-2.8286,0,22,2
25336,-6.6402,19.544,13.395,0,22,2
25337,-8.5575,19.544,19.438,0,22,2
25338,-4.6442,18.858,12.193,0,22,2
25339,-1.2074,12.428,-2.4827,0,22,2
25340,-0.18727,5.874,-18.327,0,22,2
25341,-2.6828,12.556,-7.0506,0,22,2
25342,-0.24293,17.499,8.567,0,22,2
25343,2.3829,16.452,4.8325,0,22,2
25344,4.8034,13.136,-6.3829,0,22,2
25345,4.914,8.7704,-8.1577,0,22,2
25346,2.3015,5.6811,-3.1613,0,22,2
25347,0.98129,1.6136,0.046409,0,22,2
25348,3.225,-1.2889,0.22258,0,22,2
25349,4.448,-1.4811,-1.828,0,22,2
25350,3.3185,-0.65733,-1.6143,0,22,2
25351,1.6528,-0.20051,0.18061,0,22,2
25352,-0.26783,0.28147,-0.08907,0,22,2
25353,-2.5168,2.273,-1.3793,0,22,2
25354,-4.1108,7.3192,-3.5946,0,22,2
25355,-4.5103,10.947,-3.4329,0,22,2
25356,-8.1901,14.357,-4.7083,0,22,2
25357,-15.56,19.088,-3.5677,0,22,2
25358,-13.867,19.544,-3.0374,0,22,2
25359,-4.2545,19.544,-5.074,0,22,2
25360,1.9214,18.547,-6.444,0,22,2
25361,5.1801,14.903,-6.2943,0,22,2
25362,6.0216,10.822,-6.7354,0,22,2
25363,5.6221,7.6705,-5.2923,0,22,2
25364,4.643,5.7954,-3.414,0,22,2
25365,2.453,3.9643,-2.2974,0,22,2
25366,-0.089392,1.8763,-2.062,0,22,2
25367,-1.7652,-1.2138,-1.6317,0,22,2
25368,4.4841,9.6573,-3.1429,0,25,1
25369,3.8326,8.7759,-1.0352,0,25,1
25370,2.2232,10.5,1.1873,0,25,1
25371,3.5644,13.336,-2.8746,0,25,1
25372,4.8673,12.761,-6.6683,0,25,1
25373,6.0935,11.803,-4.5224,0,25,1
25374,6.2085,9.9256,-0.49876,0,25,1
25375,6.9366,9.8106,-0.5754,0,25,1
25376,7.2431,10.73,-1.7633,0,25,1
25377,6.3235,12.378,-3.3728,0,25,1
25378,3.7943,11.727,-7.3198,0,25,1
25379,2.5681,9.8872,-5.787,0,25,1
25380,1.4568,7.9329,-1.4951,0,25,1
25381,0.3838,6.1702,1.1873,0,25,1
25382,-0.84245,4.599,2.4902,0,25,1
25383,-2.9884,-0.3826,-3.0662,0,25,1
25384,-4.1763,-2.4902,-5.8636,0,25,1
25385,-4.0614,-4.0614,-5.0206,0,25,1
25386,-2.8734,-3.7165,-4.7523,0,25,1
25387,-2.0304,-1.4939,-1.8783,0,25,1
25388,-2.8734,-1.7238,-4.3308,0,25,1
25389,-2.7585,1.3035,-11.765,0,25,1
25390,1.0736,4.1009,-7.8179,0,25,1
25391,3.6027,14.256,-0.3838,0,25,1
25392,5.672,19.506,-5.7486,0,25,1
25393,5.9786,17.321,-3.3728,0,25,1
25394,4.4458,10.922,-0.26884,0,25,1
25395,2.7213,6.2851,-2.6064,0,25,1
25396,2.798,7.2431,-4.3691,0,25,1
25397,2.6064,8.9676,-3.641,0,25,1
25398,2.9896,9.9639,-2.5681,0,25,1
25399,3.9476,10.73,-1.9549,0,25,1
25400,4.2542,10.194,-1.2652,0,25,1
25401,3.7943,9.5807,-0.1922,0,25,1
25402,2.7597,8.9676,0.30596,0,25,1
25403,1.8017,9.0825,0.84245,0,25,1
25404,2.4531,10.309,1.0724,0,25,1
25405,2.9896,11.688,-0.11556,0,25,1
25406,2.1849,11.343,-2.9513,0,25,1
25407,0.30716,10.079,-5.557,0,25,1
25408,-0.191,9.0825,-1.6101,0,25,1
25409,0.3838,7.7413,0.30596,0,25,1
25410,1.6484,6.5534,-0.84365,0,25,1
25411,3.7177,6.5534,-3.871,0,25,1
25412,5.3271,6.3618,-3.6027,0,25,1
25413,4.6374,5.3654,-2.798,0,25,1
25414,3.641,5.1355,-1.8783,0,25,1
25415,3.4494,6.4384,-0.88197,0,25,1
25416,4.4458,12.685,1.8005,0,25,1
25417,5.4804,15.06,1.8388,0,25,1
25418,5.672,13.489,-0.65204,0,25,1
25419,4.2542,10.117,-1.6867,0,25,1
25420,1.4951,10.232,0.84245,0,25,1
25421,3.9859,13.758,2.222,0,25,1
25422,7.5114,15.52,1.4173,0,25,1
25423,9.2741,13.681,-1.9549,0,25,1
25424,8.2011,10.73,-1.9166,0,25,1
25425,4.4074,8.546,-1.6867,0,25,1
25426,4.3308,10.347,-2.9896,0,25,1
25427,4.6374,12.225,-3.3728,0,25,1
25428,5.0206,13.681,-1.9166,0,25,1
25429,2.683,11.65,-3.3345,0,25,1
25430,1.6101,9.8489,-4.0242,0,25,1
25431,1.4568,7.2048,-1.6867,0,25,1
25432,1.1119,5.2505,0.3826,0,25,1
25433,0.61372,2.5297,-0.15388,0,25,1
25434,0.26884,1.3801,-1.9166,0,25,1
25435,-0.49757,-0.037722,-3.7177,0,25,1
25436,-1.3023,-0.95741,-4.1009,0,25,1
25437,-2.6052,-1.5705,-5.5187,0,25,1
25438,-2.7585,-1.6855,-4.1775,0,25,1
25439,-2.8351,-2.0304,-3.2578,0,25,1
25440,-2.5285,-3.5249,-4.599,0,25,1
25441,-0.45925,4.714,-0.42212,0,25,1
25442,1.6867,12.953,-3.1045,0,25,1
25443,6.4001,19.544,-4.9822,0,25,1
25444,10.577,19.352,-1.2268,0,25,1
25445,1.0352,7.7796,-1.3801,0,25,1
25446,0.34548,5.4038,-3.7177,0,25,1
25447,1.8017,5.9019,-4.1009,0,25,1
25448,3.1045,7.9712,-2.1849,0,25,1
25449,5.0972,11.688,-1.84,0,25,1
25450,4.6757,11.612,-2.0316,0,25,1
25451,3.9859,11.19,-1.6101,0,25,1
25452,3.5261,10.232,-0.76701,0,25,1
25453,2.9896,9.734,-0.00059875,0,25,1
25454,1.9933,9.0442,0.68917,0,25,1
25455,1.3801,9.8489,0.15268,0,25,1
25456,0.80533,9.5424,-0.65204,0,25,1
25457,1.1885,9.2358,-1.3801,0,25,1
25458,3.4494,8.3927,-1.4185,0,25,1
25459,3.4877,7.7413,-1.3035,0,25,1
25460,2.5681,7.2815,-0.76701,0,25,1
25461,2.1082,7.0132,-0.53708,0,25,1
25462,1.1885,6.2851,-1.1885,0,25,1
25463,0.88197,6.7833,-2.1082,0,25,1
25464,0.99693,7.7413,-2.7213,0,25,1
25465,1.4568,8.5077,-2.4148,0,25,1
25466,1.7633,9.734,-0.84365,0,25,1
25467,2.1849,10.769,-1.2268,0,25,1
25468,3.4877,11.918,-1.9549,0,25,1
25469,4.9439,12.263,-2.1465,0,25,1
25470,6.2468,11.727,-1.6484,0,25,1
25471,7.0899,10.577,-0.34548,0,25,1
25472,6.5917,10.194,-1.0736,0,25,1
25473,4.9056,10.96,-0.65204,0,25,1
25474,2.5681,10.922,0.22932,0,25,1
25475,-1.0724,10.845,-0.69036,0,25,1
25476,0.65204,12.876,-2.3381,0,25,1
25477,4.1009,12.608,-3.9476,0,25,1
25478,7.2431,12.34,-3.0662,0,25,1
25479,10.654,10.041,-0.99693,0,25,1
25480,9.0442,8.3544,-0.88197,0,25,1
25481,6.8216,9.1592,-1.2652,0,25,1
25482,4.4841,12.148,-2.1849,0,25,1
25483,2.4148,11.612,-9.5807,0,25,1
25484,1.1885,9.2741,-6.745,0,25,1
25485,0.3838,7.1282,-0.80533,0,25,1
25486,-0.45925,5.4038,3.5249,0,25,1
25487,-2.2603,1.5717,-3.4877,0,25,1
25488,-1.9921,0.26884,-5.5954,0,25,1
25489,-0.72749,-1.0724,-4.3691,0,25,1
25490,-0.15268,-1.4556,-4.7523,0,25,1
25491,-0.076042,-1.6472,-4.9056,0,25,1
25492,0.65204,-1.2257,-3.2195,0,25,1
25493,0.61372,-0.53589,-1.0352,0,25,1
25494,-0.68917,0.88197,-1.84,0,25,1
25495,-1.3789,7.8179,-17.015,0,25,1
25496,0.1922,8.8526,-13.719,0,25,1
25497,1.1885,7.4347,-1.9933,0,25,1
25498,1.1885,10.692,0.3826,0,25,1
25499,0.88197,15.865,-6.8216,0,25,1
25500,3.756,7.703,-0.88197,0,25,1
25501,3.4877,4.714,-2.2615,0,25,1
25502,3.9093,5.0589,-4.4074,0,25,1
25503,4.6374,6.1702,-3.641,0,25,1
25504,5.557,9.5424,-3.2195,0,25,1
25505,4.5224,10.002,-3.5261,0,25,1
25506,2.9513,9.8489,-3.4494,0,25,1
25507,1.9166,9.619,-2.9896,0,25,1
25508,0.80533,8.5077,-0.30716,0,25,1
25509,1.0736,7.588,0.15268,0,25,1
25510,1.3418,7.3198,-0.42212,0,25,1
25511,1.3801,7.3581,-0.88197,0,25,1
25512,1.8783,8.3544,-0.42212,0,25,1
25513,2.3381,9.0825,-0.26884,0,25,1
25514,2.8746,9.2358,0.037722,0,25,1
25515,2.1465,9.734,-0.038919,0,25,1
25516,1.3418,9.3891,-0.84365,0,25,1
25517,1.6101,7.703,-1.6101,0,25,1
25518,1.6101,7.703,-1.6101,0,25,1
25519,-2.0045,4.0021,-3.9743,0,22,2
25520,-1.2628,3.6444,-3.8326,0,22,2
25521,-0.90661,6.1212,-4.4933,0,22,2
25522,-2.3631,10.981,-7.7689,0,22,2
25523,-4.4855,15.643,-8.6638,0,22,2
25524,-3.1578,14.807,-5.3203,0,22,2
25525,-0.56186,10.206,-4.1458,0,22,2
25526,0.57101,8.1692,-5.0412,0,22,2
25527,-1.3972,9.5059,-5.3769,0,22,2
25528,-5.2615,10.881,-3.9716,0,22,2
25529,-9.2979,10.626,-0.19413,0,22,2
25530,-10.605,8.4245,3.1217,0,22,2
25531,-7.9375,5.208,2.6473,0,22,2
25532,-3.4364,3.5357,-2.9175,0,22,2
25533,-1.2025,4.0661,-5.9596,0,22,2
25534,-1.9072,5.1081,-1.1914,0,22,2
25535,-2.8337,7.6301,2.494,0,22,2
25536,-2.9501,9.839,4.4728,0,22,2
25537,-3.3778,11.053,5.1298,0,22,2
25538,-4.3937,9.5221,2.1098,0,22,2
25539,-3.496,8.1127,-2.8252,0,22,2
25540,-4.0895,8.1955,-4.9383,0,22,2
25541,-8.8423,8.0573,-2.4002,0,22,2
25542,-10.773,6.964,-0.63032,0,22,2
25543,-6.5598,6.745,1.1075,0,22,2
25544,-2.9898,8.1608,3.4549,0,22,2
25545,-1.2191,9.8811,4.9659,0,22,2
25546,-0.51853,9.4361,1.5222,0,22,2
25547,-1.9508,8.5251,-4.0537,0,22,2
25548,-3.924,8.6126,-2.3765,0,22,2
25549,-3.5022,7.7611,1.017,0,22,2
25550,-3.0886,8.0425,1.105,0,22,2
25551,-3.8974,8.7257,-0.89489,0,22,2
25552,-3.7719,8.8526,-0.97274,0,22,2
25553,-2.4379,9.0284,0.15361,0,22,2
25554,-1.3422,9.2995,0.2378,0,22,2
25555,-0.83334,8.6026,-0.014692,0,22,2
25556,-1.3662,8.1543,-0.055096,0,22,2
25557,-2.2072,8.2873,-0.00059875,0,22,2
25558,-2.9842,8.6994,0.22517,0,22,2
25559,-3.512,9.0201,0.39827,0,22,2
25560,-4.315,9.0196,0.25389,0,22,2
25561,-4.7781,9.1664,0.62087,0,22,2
25562,-4.7848,9.4519,1.2241,0,22,2
25563,-4.6689,9.433,1.4254,0,22,2
25564,-4.8507,10.02,1.0826,0,22,2
25565,-5.7022,10.802,0.46445,0,22,2
25566,-6.3143,9.5374,-0.080656,0,22,2
25567,-5.9511,7.8466,-0.25395,0,22,2
25568,-5.473,6.6349,-0.73864,0,22,2
25569,-5.4605,6.122,-1.5827,0,22,2
25570,-5.8201,6.8122,-2.2929,0,22,2
25571,-6.2656,7.6918,-2.7245,0,22,2
25572,-5.7526,9.081,-2.1356,0,22,2
25573,-4.3118,10.17,-1.425,0,22,2
25574,-2.6864,10.607,-0.93254,0,22,2
25575,-2.0473,9.84,-1.1682,0,22,2
25576,-2.431,7.8375,-1.926,0,22,2
25577,-2.8473,6.2231,-2.9752,0,22,2
25578,-2.8463,5.7636,-3.1886,0,22,2
25579,-2.5396,5.8033,-3.0498,0,22,2
25580,-1.9244,6.1466,-2.9365,0,22,2
25581,-1.6183,6.3612,-2.8413,0,22,2
25582,-2.0093,6.6743,-2.7651,0,22,2
25583,-2.8138,6.4981,-2.798,0,22,2
25584,-3.3231,5.7067,-2.798,0,22,2
25585,-2.9737,4.7981,-2.7759,0,22,2
25586,-2.0794,4.7443,-3.0767,0,22,2
25587,-2.079,6.1843,-4.1804,0,22,2
25588,-2.2482,8.2899,-4.8934,0,22,2
25589,-1.7596,10.032,-4.626,0,22,2
25590,0.014481,11.499,-4.3485,0,22,2
25591,1.7213,11.757,-4.7136,0,22,2
25592,0.91022,11.486,-4.6953,0,22,2
25593,-2.0137,13.529,-4.2725,0,22,2
25594,-5.9666,13.421,-2.8441,0,22,2
25595,-8.2746,11.041,-0.78339,0,22,2
25596,-7.6989,8.1571,0.52535,0,22,2
25597,-5.3534,4.0864,0.41731,0,22,2
25598,-3.4099,1.7078,-0.40626,0,22,2
25599,-3.6657,2.055,-0.20047,0,22,2
25600,-5.2593,5.3823,-0.53604,0,22,2
25601,-6.1137,8.7679,-0.90755,0,22,2
25602,-6.1562,11.42,-0.038882,0,22,2
25603,-5.6111,12.343,1.4218,0,22,2
25604,-4.214,10.626,0.10388,0,22,2
25605,-2.8546,8.2226,-1.1223,0,22,2
25606,-3.2237,7.7358,-0.5563,0,22,2
25607,-3.983,7.4963,-0.54183,0,22,2
25608,-3.9365,6.8536,-1.3148,0,22,2
25609,-3.8199,6.7779,-1.3615,0,22,2
25610,-3.5435,7.9136,0.22786,0,22,2
25611,-2.9193,9.167,1.9157,0,22,2
25612,-1.9497,9.6872,2.1373,0,22,2
25613,-1.1317,9.5071,-0.39139,0,22,2
25614,-1.194,9.6631,-3.6807,0,22,2
25615,-1.8917,9.6837,-3.0885,0,22,2
25616,-2.0304,9.1985,-0.23636,0,22,2
25617,-1.7942,8.7558,1.2842,0,22,2
25618,-2.5096,8.7778,0.67923,0,22,2
25619,-3.4053,8.5183,-0.49976,0,22,2
25620,-3.3692,8.1257,-0.18981,0,22,2
25621,-2.7064,8.5576,0.31676,0,22,2
25622,-2.5406,9.0993,-0.31691,0,22,2
25623,-3.1481,9.0174,-0.85977,0,22,2
25624,-4.6623,8.9676,-0.96009,0,22,2
25625,-5.7547,8.0866,-0.079596,0,22,2
25626,-5.4974,7.2142,1.1177,0,22,2
25627,-4.7668,7.1466,1.6614,0,22,2
25628,-4.4916,8.3059,0.62273,0,22,2
25629,-4.9797,10.454,-0.81699,0,22,2
25630,-6.1274,11.008,-1.5935,0,22,2
25631,-7.0838,10.116,-1.7544,0,22,2
25632,-7.7232,8.8236,-1.4553,0,22,2
25633,-7.6719,7.4361,-1.065,0,22,2
25634,-6.1474,6.9871,-1.0443,0,22,2
25635,-3.5282,7.3728,-1.2057,0,22,2
25636,-1.6248,8.1509,-1.3101,0,22,2
25637,-1.6248,8.1509,-1.3101,0,22,2
25638,-1.6248,8.1509,-1.3101,0,22,2
25639,-1.6248,8.1509,-1.3101,0,22,2
25640,-1.6248,8.1509,-1.3101,0,22,2
25641,-1.6248,8.1509,-1.3101,0,22,2
25642,-1.6248,8.1509,-1.3101,0,22,2
25643,-1.6248,8.1509,-1.3101,0,22,2
25644,-1.6248,8.1509,-1.3101,0,22,2
25645,-1.6248,8.1509,-1.3101,0,22,2
25646,-1.6248,8.1509,-1.3101,0,22,2
25647,-1.6248,8.1509,-1.3101,0,22,2
25648,-1.6248,8.1509,-1.3101,0,22,2
25649,-1.6248,8.1509,-1.3101,0,22,2
25650,-1.6248,8.1509,-1.3101,0,22,2
25651,-1.6248,8.1509,-1.3101,0,22,2
25652,-1.6248,8.1509,-1.3101,0,22,2
25653,-1.6248,8.1509,-1.3101,0,22,2
25654,-1.6248,8.1509,-1.3101,0,22,2
25655,-1.6248,8.1509,-1.3101,0,22,2
25656,-1.6248,8.1509,-1.3101,0,22,2
25657,-1.6248,8.1509,-1.3101,0,22,2
25658,-1.6248,8.1509,-1.3101,0,22,2
25659,-1.6248,8.1509,-1.3101,0,22,2
25660,-1.6248,8.1509,-1.3101,0,22,2
25661,-1.6248,8.1509,-1.3101,0,22,2
25662,-1.6248,8.1509,-1.3101,0,22,2
25663,-1.6248,8.1509,-1.3101,0,22,2
25664,-1.6248,8.1509,-1.3101,0,22,2
25665,-1.6248,8.1509,-1.3101,0,22,2
25666,-1.6248,8.1509,-1.3101,0,22,2
25667,-1.6248,8.1509,-1.3101,0,22,2
25668,-1.6248,8.1509,-1.3101,0,22,2
25669,-1.6248,8.1509,-1.3101,0,22,2
25670,3.1727,8.2308,-3.5388,0,25,1
25671,3.4234,7.1879,-3.3835,0,25,1
25672,3.7865,6.114,-3.2608,0,25,1
25673,4.2129,6.0941,-3.2873,0,25,1
25674,3.7421,6.9198,-2.4653,0,25,1
25675,2.9792,8.1453,-1.4604,0,25,1
25676,3.0053,9.0606,-1.5341,0,25,1
25677,3.6138,8.6321,-3.4344,0,25,1
25678,3.5577,7.8879,-3.9025,0,25,1
25679,3.2261,7.4829,-3.6688,0,25,1
25680,3.0454,6.6435,-3.3162,0,25,1
25681,2.5221,6.0028,-3.1607,0,25,1
25682,1.8557,5.9994,-3.8933,0,25,1
25683,1.4356,6.4311,-5.022,0,25,1
25684,0.83287,6.8644,-5.3877,0,25,1
25685,0.5215,7.3737,-4.9842,0,25,1
25686,0.15632,7.5587,-5.0418,0,25,1
25687,-0.11667,7.0841,-5.3143,0,25,1
25688,-0.13315,6.4644,-5.8658,0,25,1
25689,0.45576,6.0194,-5.8645,0,25,1
25690,0.77481,5.8276,-5.8629,0,25,1
25691,0.54641,6.0662,-6.753,0,25,1
25692,0.32961,6.3169,-7.5795,0,25,1
25693,-0.18815,6.1713,-6.941,0,25,1
25694,-0.73489,5.8588,-6.9833,0,25,1
25695,-0.79871,5.3213,-7.8508,0,25,1
25696,-0.91678,4.6129,-7.4734,0,25,1
25697,-1.2308,4.2324,-7.1748,0,25,1
25698,-1.3245,4.3314,-7.8951,0,25,1
25699,-1.6347,4.6422,-8.2059,0,25,1
25700,-2.1316,4.1416,-8.0362,0,25,1
25701,-2.4681,2.9324,-8.0331,0,25,1
25702,-2.8855,2.7805,-8.2846,0,25,1
25703,-3.6545,2.8442,-9.3093,0,25,1
25704,-4.5007,2.4939,-10.762,0,25,1
25705,-5.2834,1.9801,-10.729,0,25,1
25706,-5.1589,1.6712,-10.314,0,25,1
25707,-4.9208,1.2323,-9.619,0,25,1
25708,-5.1574,0.7991,-9.5392,0,25,1
25709,-5.3652,0.30418,-9.8136,0,25,1
25710,-5.9,0.23047,-10.691,0,25,1
25711,-6.5139,1.4799,-11.437,0,25,1
25712,-6.3496,2.2615,-11.453,0,25,1
25713,-5.9223,1.823,-10.713,0,25,1
25714,-6.5915,0.88145,-10.616,0,25,1
25715,-7.4245,0.47508,-10.783,0,25,1
25716,-7.4167,0.63592,-10.549,0,25,1
25717,-6.4888,1.0898,-9.3486,0,25,1
25718,-5.6807,1.4012,-8.3083,0,25,1
25719,-6.3792,1.4682,-7.9697,0,25,1
25720,-6.0536,1.4193,-7.6435,0,25,1
25721,-4.6842,1.0338,-8.0769,0,25,1
25722,-4.0131,0.95348,-8.7859,0,25,1
25723,-3.8583,0.57929,-8.9637,0,25,1
25724,-3.6614,0.028731,-8.7692,0,25,1
25725,-3.1997,-0.84021,-8.5135,0,25,1
25726,-2.7391,-1.6788,-8.8888,0,25,1
25727,-2.3331,-2.5521,-9.2161,0,25,1
25728,-2.3365,-3.1916,-8.6362,0,25,1
25729,-2.6732,-3.2201,-8.313,0,25,1
25730,-2.9038,-3.0123,-7.829,0,25,1
25731,-2.7555,-3.0291,-7.2402,0,25,1
25732,-2.2332,-3.6393,-6.6617,0,25,1
25733,-2.3773,-4.2948,-6.4168,0,25,1
25734,-2.3227,-4.6224,-6.1176,0,25,1
25735,-1.6787,-5.104,-6.4471,0,25,1
25736,-0.8718,-5.9675,-7.6439,0,25,1
25737,-0.1799,-6.2811,-7.707,0,25,1
25738,-0.029067,-6.1702,-6.4477,0,25,1
25739,-1.0338,-5.6118,-7.3849,0,25,1
25740,-0.99104,-5.0158,-6.2038,0,25,1
25741,0.0095957,-4.4743,-5.3055,0,25,1
25742,0.67682,-4.6986,-5.0202,0,25,1
25743,0.9038,-5.6869,-5.2983,0,25,1
25744,0.18892,-8.3309,-8.1505,0,25,1
25745,-1.8217,-12.768,-7.8077,0,25,1
25746,-0.91542,-15.362,-2.2401,0,25,1
25747,1.0568,-14.106,-2.5222,0,25,1
25748,2.3864,-9.972,-4.9804,0,25,1
25749,2.8081,-8.6764,-4.9895,0,25,1
25750,1.7496,-8.683,-4.1783,0,25,1
25751,0.75795,-8.2043,-4.3006,0,25,1
25752,0.71114,-7.3101,-4.5958,0,25,1
25753,0.32936,-6.6349,-5.1174,0,25,1
25754,-0.44248,-6.2072,-5.4336,0,25,1
25755,-1.314,-5.9017,-5.5492,0,25,1
25756,-2.0764,-5.8189,-5.5583,0,25,1
25757,-2.3404,-5.6186,-5.6998,0,25,1
25758,-2.5693,-5.2836,-6.8979,0,25,1
25759,-2.2928,-4.7348,-8.8632,0,25,1
25760,-1.4866,-4.854,-9.1643,0,25,1
25761,-1.6213,-5.4514,-9.6832,0,25,1
25762,-2.317,-5.8782,-10.553,0,25,1
25763,-2.88,-5.6237,-11.223,0,25,1
25764,-3.3186,-5.2998,-11.922,0,25,1
25765,-3.1417,-5.0839,-11.771,0,25,1
25766,-3.0714,-4.2299,-10.91,0,25,1
25767,-2.6721,-3.3762,-10.414,0,25,1
25768,-1.7585,-2.671,-9.3341,0,25,1
25769,-0.80275,-1.8945,-8.9042,0,25,1
25770,-0.038354,-1.0218,-8.9917,0,25,1
25771,0.80834,-0.61253,-11.178,0,25,1
25772,1.7218,-0.97846,-11.431,0,25,1
25773,1.8686,-1.9089,-10.308,0,25,1
25774,1.6208,-3.0389,-9.2094,0,25,1
25775,1.9042,-4.0106,-9.1623,0,25,1
25776,2.4348,-4.1088,-8.8993,0,25,1
25777,3.0995,-3.7195,-8.5101,0,25,1
25778,3.102,-3.1314,-7.4296,0,25,1
25779,2.8943,-2.4913,-7.0524,0,25,1
