w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
-4.575077000000000282e+00,-2.014756699999999956e+00,7.467999500000000346e+00,1.000000000000000000e+00
-3.156133200000000194e+00,-2.074577300000000069e+00,6.829115999999999964e+00,1.000000000000000000e+00
-2.904886700000000044e+00,-1.691725600000000052e+00,5.391029399999999860e+00,1.000000000000000000e+00
-3.302095200000000119e+00,3.318845000000000045e+00,6.678367999999999860e+00,1.000000000000000000e+00
-3.737588999999999828e+00,4.053441499999999920e+00,5.185246499999999870e+00,1.000000000000000000e+00
-3.952942999999999873e+00,1.131805100000000008e+00,-7.704889000000000321e-01,1.000000000000000000e+00
-7.913064499999999946e+00,5.218746000000000329e+00,-3.692125299999999832e+00,1.000000000000000000e+00
-2.746721000000000146e+01,-1.790070499999999853e+01,-1.902293999999999841e+01,1.000000000000000000e+00
-5.268995300000000270e+00,2.553141800000000128e+00,-1.452682599999999979e+01,1.000000000000000000e+00
-7.252645499999999856e+00,3.352344500000000060e+00,2.051127599999999873e+01,1.000000000000000000e+00
-3.966103400000000079e+01,-1.075813100000000055e+01,4.162315000000000254e+01,1.000000000000000000e+00
-1.160519000000000034e+01,-2.359084000000000003e+01,2.181297100000000100e+01,1.000000000000000000e+00
1.388794200000000068e+01,-2.108076800000000084e+00,-1.459621800000000080e+00,1.000000000000000000e+00
-3.957728599999999819e+00,-7.025326999999999877e+00,9.667004000000000374e+00,1.000000000000000000e+00
2.170290200000000169e+00,-1.117208899999999971e+01,1.714936000000000149e+01,1.000000000000000000e+00
-5.089533999999999558e+00,-1.873819400000000002e+01,8.848658999999999608e+00,1.000000000000000000e+00
-8.865408000000000399e+00,-2.355016099999999923e+01,2.499542599999999837e+01,1.000000000000000000e+00
-6.917650000000000077e+00,-1.069352400000000003e+01,4.730610399999999771e+00,1.000000000000000000e+00
-1.455075500000000055e+01,1.293559899999999985e+01,-1.230389399999999966e+01,1.000000000000000000e+00
-3.060420300000000093e+00,-8.300701999999999359e+00,8.726624499999999784e+00,1.000000000000000000e+00
-1.739582100000000020e+00,-1.933400800000000030e+00,8.281558999999999671e+00,1.000000000000000000e+00
-2.493321200000000015e+00,-7.295716299999999599e+00,6.269195599999999757e+00,1.000000000000000000e+00
-8.303094500000000044e-01,-1.340220000000000056e+01,4.194618000000000180e+00,1.000000000000000000e+00
-1.914258099999999879e-02,-1.275613799999999998e+01,9.152547000000000210e+00,1.000000000000000000e+00
2.701496800000000142e+00,-1.366301699999999997e+01,7.415357600000000105e+00,1.000000000000000000e+00
-7.489534599999999598e-01,-6.139982700000000015e+00,5.446064500000000308e+00,1.000000000000000000e+00
7.417749999999999344e-02,-2.505285300000000159e+00,3.309273699999999874e+00,1.000000000000000000e+00
9.690931400000000195e-01,-9.262615999999999516e+00,1.435693499999999949e-02,1.000000000000000000e+00
3.546162999999999954e+00,-9.087939999999999685e+00,-7.250252400000000153e-01,1.000000000000000000e+00
6.802794999999999703e+00,-1.646979899999999830e+01,8.015955700000000350e-01,1.000000000000000000e+00
1.220339500000000021e-01,-6.960721000000000380e+00,4.874179999999999957e+00,1.000000000000000000e+00
-2.708675099999999780e+00,-2.469393000000000171e+00,1.653440500000000091e+00,1.000000000000000000e+00
2.902493999999999907e+00,-1.452204000000000050e+01,7.147361300000000028e+00,1.000000000000000000e+00
2.711068200000000150e+00,-1.010249699999999962e+01,8.295916999999999319e+00,1.000000000000000000e+00
7.752744999999999775e-01,-8.295916999999999319e+00,6.537191400000000208e+00,1.000000000000000000e+00
-5.359922599999999981e-01,-8.317451500000000664e+00,7.668997000000000064e+00,1.000000000000000000e+00
7.728817000000000048e-01,-9.913465000000000416e+00,6.295516499999999738e+00,1.000000000000000000e+00
1.529013600000000084e+00,-8.834300999999999959e+00,5.106283699999999648e+00,1.000000000000000000e+00
2.141576300000000099e+00,-7.604390000000000427e+00,4.266402700000000436e+00,1.000000000000000000e+00
1.521835199999999944e+00,-8.621340000000000003e+00,4.409971999999999781e+00,1.000000000000000000e+00
1.509871100000000022e+00,-7.678568000000000282e+00,5.175675400000000259e+00,1.000000000000000000e+00
1.562513199999999935e+00,-8.090134000000000825e+00,4.115655000000000285e+00,1.000000000000000000e+00
1.466800300000000057e+00,-6.975077999999999889e+00,4.797609300000000410e+00,1.000000000000000000e+00
2.222932300000000083e+00,-9.018549000000000149e+00,4.491328199999999882e+00,1.000000000000000000e+00
2.143968999999999792e+00,-9.327223000000000042e+00,6.711867299999999759e+00,1.000000000000000000e+00
1.071984499999999896e+00,-9.047261999999999915e+00,6.783652299999999968e+00,1.000000000000000000e+00
4.043870299999999807e-01,-8.662017999999999773e+00,6.534798600000000235e+00,1.000000000000000000e+00
-3.110669600000000035e-01,-7.652247000000000021e+00,6.795615999999999879e+00,1.000000000000000000e+00
-2.799602400000000268e-01,-7.463213999999999793e+00,6.398407999999999873e+00,1.000000000000000000e+00
5.670990000000000197e-01,-7.798208999999999946e+00,5.166104299999999760e+00,1.000000000000000000e+00
9.690931400000000195e-01,-8.035097999999999629e+00,5.201996300000000240e+00,1.000000000000000000e+00
9.164510999999999630e-01,-8.315058999999999756e+00,5.345565999999999818e+00,1.000000000000000000e+00
1.227518000000000109e+00,-8.717052000000000689e+00,5.182853699999999897e+00,1.000000000000000000e+00
1.607976800000000095e+00,-8.791230000000000544e+00,5.312065999999999732e+00,1.000000000000000000e+00
1.706082600000000005e+00,-9.054440500000000114e+00,5.615954999999999586e+00,1.000000000000000000e+00
1.457229000000000108e+00,-9.375078999999999496e+00,5.773881000000000263e+00,1.000000000000000000e+00
8.590233299999999739e-01,-8.872586000000000084e+00,5.960520999999999958e+00,1.000000000000000000e+00
5.335994400000000359e-01,-8.595019000000000631e+00,6.072983699999999985e+00,1.000000000000000000e+00
-9.714859999999999607e-01,-4.831108999999999654e+00,8.250451999999999231e+00,0.000000000000000000e+00
-9.930213700000000143e-01,-4.850251700000000277e+00,8.224132000000000886e+00,0.000000000000000000e+00
-9.906285999999999703e-01,-4.845465700000000098e+00,8.221738999999999464e+00,0.000000000000000000e+00
-9.595219000000000387e-01,-4.871787000000000312e+00,8.238488000000000255e+00,0.000000000000000000e+00
-9.690931400000000195e-01,-4.869394299999999731e+00,8.231310000000000571e+00,0.000000000000000000e+00
-9.786644599999999583e-01,-4.869394299999999731e+00,8.209773999999999461e+00,0.000000000000000000e+00
-9.619147000000000114e-01,-4.857429999999999914e+00,8.195417000000000840e+00,0.000000000000000000e+00
-9.475577499999999764e-01,-4.874179999999999957e+00,8.190632000000000801e+00,0.000000000000000000e+00
-9.523433999999999511e-01,-4.852644399999999969e+00,8.224132000000000886e+00,0.000000000000000000e+00
2.505285300000000159e+00,1.045663500000000079e+00,9.142974999999999852e+00,0.000000000000000000e+00
2.529213400000000167e+00,1.105483999999999911e+00,9.166903500000000093e+00,0.000000000000000000e+00
2.533999199999999785e+00,1.081555800000000067e+00,9.169295999999999225e+00,0.000000000000000000e+00
2.533999199999999785e+00,1.079163000000000094e+00,9.169295999999999225e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.088734300000000044e+00,9.190832000000000335e+00,0.000000000000000000e+00
2.548356000000000066e+00,1.093519899999999989e+00,9.200402999999999665e+00,0.000000000000000000e+00
2.541177699999999984e+00,1.060020399999999974e+00,9.207581499999999863e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.026521000000000017e+00,9.188439000000000689e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.014556800000000036e+00,9.181259999999999977e+00,0.000000000000000000e+00
2.524427999999999894e+00,9.906285999999999703e-01,9.186047000000000295e+00,0.000000000000000000e+00
2.526820700000000031e+00,1.040877800000000075e+00,9.181259999999999977e+00,0.000000000000000000e+00
2.529213400000000167e+00,1.076770199999999900e+00,9.183652999999999622e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.081555800000000067e+00,9.233902999999999750e+00,0.000000000000000000e+00
2.560320100000000210e+00,1.057627600000000001e+00,9.226724000000000814e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.012164000000000064e+00,9.205189000000000732e+00,0.000000000000000000e+00
2.531606399999999812e+00,1.024128099999999986e+00,9.205189000000000732e+00,0.000000000000000000e+00
2.517249300000000023e+00,1.038485000000000102e+00,9.188439000000000689e+00,0.000000000000000000e+00
2.514856599999999887e+00,1.086341500000000071e+00,9.190832000000000335e+00,0.000000000000000000e+00
2.522035100000000085e+00,1.098305599999999993e+00,9.205189000000000732e+00,0.000000000000000000e+00
2.524427999999999894e+00,1.124626600000000032e+00,9.174082000000000292e+00,0.000000000000000000e+00
2.548356000000000066e+00,1.107876899999999942e+00,9.178867000000000331e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.083948600000000040e+00,9.176474999999999937e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.110269699999999915e+00,9.178867000000000331e+00,0.000000000000000000e+00
2.555534600000000101e+00,1.088734300000000044e+00,9.164510999999999186e+00,0.000000000000000000e+00
2.522035100000000085e+00,1.062413199999999946e+00,9.169295999999999225e+00,0.000000000000000000e+00
2.490928400000000043e+00,1.083948600000000040e+00,9.169295999999999225e+00,0.000000000000000000e+00
2.502892500000000187e+00,1.074377399999999927e+00,9.145369000000000526e+00,0.000000000000000000e+00
2.522035100000000085e+00,1.098305599999999993e+00,9.128617999999999455e+00,0.000000000000000000e+00
2.536392000000000202e+00,1.069591799999999981e+00,9.174082000000000292e+00,0.000000000000000000e+00
2.512463799999999914e+00,1.038485000000000102e+00,9.212367000000000417e+00,0.000000000000000000e+00
2.541177699999999984e+00,9.858429399999999454e-01,9.181259999999999977e+00,0.000000000000000000e+00
2.553141800000000128e+00,9.762716000000000172e-01,9.178867000000000331e+00,0.000000000000000000e+00
2.543570499999999956e+00,1.012164000000000064e+00,9.224330999999999392e+00,0.000000000000000000e+00
2.553141800000000128e+00,1.021735300000000013e+00,9.243474000000000856e+00,0.000000000000000000e+00
2.586641300000000143e+00,1.021735300000000013e+00,9.248260000000000147e+00,0.000000000000000000e+00
2.562713099999999855e+00,9.978069999999999995e-01,9.253045000000000186e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.009771100000000033e+00,9.269793999999999201e+00,0.000000000000000000e+00
2.557927400000000073e+00,1.014556800000000036e+00,9.250652000000000541e+00,0.000000000000000000e+00
2.517249300000000023e+00,1.057627600000000001e+00,9.245867000000000502e+00,0.000000000000000000e+00
2.514856599999999887e+00,1.060020399999999974e+00,9.224330999999999392e+00,0.000000000000000000e+00
2.517249300000000023e+00,1.069591799999999981e+00,9.205189000000000732e+00,0.000000000000000000e+00
2.510070999999999941e+00,1.067198899999999950e+00,9.209974000000000771e+00,0.000000000000000000e+00
2.490928400000000043e+00,1.043270700000000106e+00,9.202795999999999310e+00,0.000000000000000000e+00
2.493321200000000015e+00,1.000199899999999920e+00,9.202795999999999310e+00,0.000000000000000000e+00
2.526820700000000031e+00,1.002592699999999892e+00,9.195617999999999626e+00,0.000000000000000000e+00
2.514856599999999887e+00,1.043270700000000106e+00,9.178867000000000331e+00,0.000000000000000000e+00
2.555534600000000101e+00,1.076770199999999900e+00,9.183652999999999622e+00,0.000000000000000000e+00
2.560320100000000210e+00,1.091127200000000075e+00,9.159724999999999895e+00,0.000000000000000000e+00
2.586641300000000143e+00,1.115055300000000083e+00,9.128617999999999455e+00,0.000000000000000000e+00
2.610569499999999987e+00,1.086341500000000071e+00,9.126224999999999810e+00,0.000000000000000000e+00
2.620140800000000159e+00,1.117448199999999892e+00,9.123832999999999416e+00,0.000000000000000000e+00
2.589033999999999835e+00,1.100698500000000024e+00,9.109476000000000795e+00,0.000000000000000000e+00
2.586641300000000143e+00,1.083948600000000040e+00,9.109476000000000795e+00,0.000000000000000000e+00
2.560320100000000210e+00,1.076770199999999900e+00,9.123832999999999416e+00,0.000000000000000000e+00
2.541177699999999984e+00,1.045663500000000079e+00,9.145369000000000526e+00,0.000000000000000000e+00
2.538784699999999894e+00,1.050449100000000024e+00,9.157332000000000249e+00,0.000000000000000000e+00
2.548356000000000066e+00,1.026521000000000017e+00,9.176474999999999937e+00,0.000000000000000000e+00
2.541177699999999984e+00,1.038485000000000102e+00,9.176474999999999937e+00,0.000000000000000000e+00
2.569891500000000217e+00,1.064806099999999978e+00,9.178867000000000331e+00,0.000000000000000000e+00
2.560320100000000210e+00,1.081555800000000067e+00,9.186047000000000295e+00,0.000000000000000000e+00
2.560320100000000210e+00,1.086341500000000071e+00,9.183652999999999622e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.095912800000000020e+00,9.188439000000000689e+00,0.000000000000000000e+00
2.548356000000000066e+00,1.105483999999999911e+00,9.183652999999999622e+00,0.000000000000000000e+00
2.562713099999999855e+00,1.071984499999999896e+00,9.205189000000000732e+00,0.000000000000000000e+00
2.550748800000000038e+00,1.036092199999999908e+00,9.195617999999999626e+00,0.000000000000000000e+00
2.560320100000000210e+00,1.026521000000000017e+00,9.181259999999999977e+00,0.000000000000000000e+00
2.557927400000000073e+00,1.050449100000000024e+00,9.188439000000000689e+00,0.000000000000000000e+00
2.524427999999999894e+00,1.081555800000000067e+00,9.190832000000000335e+00,0.000000000000000000e+00
2.545963299999999929e+00,1.062413199999999946e+00,9.154939999999999856e+00,0.000000000000000000e+00
2.572284499999999863e+00,1.062413199999999946e+00,9.169295999999999225e+00,0.000000000000000000e+00
2.550748800000000038e+00,1.048056400000000110e+00,9.166903500000000093e+00,0.000000000000000000e+00
2.526820700000000031e+00,1.026521000000000017e+00,9.154939999999999856e+00,0.000000000000000000e+00
2.548356000000000066e+00,1.062413199999999946e+00,9.142974999999999852e+00,0.000000000000000000e+00
2.565106000000000108e+00,1.043271000000000059e+00,9.140582000000000207e+00,0.000000000000000000e+00
2.557927400000000073e+00,1.033699399999999935e+00,9.152547000000000210e+00,0.000000000000000000e+00
2.541177699999999984e+00,1.026521000000000017e+00,9.166903500000000093e+00,0.000000000000000000e+00
2.526820700000000031e+00,1.002592699999999892e+00,9.147760999999999143e+00,0.000000000000000000e+00
2.550748800000000038e+00,9.810573000000000210e-01,9.176474999999999937e+00,0.000000000000000000e+00
2.555534600000000101e+00,9.954142000000000268e-01,9.171689000000000647e+00,0.000000000000000000e+00
2.522035100000000085e+00,9.762716000000000172e-01,9.212367000000000417e+00,0.000000000000000000e+00
2.510070999999999941e+00,9.690931400000000195e-01,9.207581499999999863e+00,0.000000000000000000e+00
2.536392000000000202e+00,9.834500999999999937e-01,9.214760000000000062e+00,0.000000000000000000e+00
2.545963299999999929e+00,9.978069999999999995e-01,9.250652000000000541e+00,0.000000000000000000e+00
2.526820700000000031e+00,1.021735300000000013e+00,9.214760000000000062e+00,0.000000000000000000e+00
2.550748800000000038e+00,1.038485000000000102e+00,9.198010000000000019e+00,0.000000000000000000e+00
2.550748800000000038e+00,1.009771100000000033e+00,9.236295999999999395e+00,0.000000000000000000e+00
2.567498699999999801e+00,1.033699399999999935e+00,9.233902999999999750e+00,0.000000000000000000e+00
2.579462799999999945e+00,1.033699399999999935e+00,9.229117000000000459e+00,0.000000000000000000e+00
2.555534600000000101e+00,1.040877800000000075e+00,9.233902999999999750e+00,0.000000000000000000e+00
2.553141800000000128e+00,1.052842000000000056e+00,9.202795999999999310e+00,0.000000000000000000e+00
2.543570499999999956e+00,1.057627600000000001e+00,9.178867000000000331e+00,0.000000000000000000e+00
2.536392000000000202e+00,1.016949700000000067e+00,9.188439000000000689e+00,0.000000000000000000e+00
2.522035100000000085e+00,1.028913699999999931e+00,9.183652999999999622e+00,0.000000000000000000e+00
2.500499700000000214e+00,1.014556800000000036e+00,9.209974000000000771e+00,0.000000000000000000e+00
2.514856599999999887e+00,1.012164000000000064e+00,9.188439000000000689e+00,0.000000000000000000e+00
2.565106000000000108e+00,1.052842000000000056e+00,9.181259999999999977e+00,0.000000000000000000e+00
2.591426799999999808e+00,1.074377399999999927e+00,9.152547000000000210e+00,0.000000000000000000e+00
2.589033999999999835e+00,1.038485000000000102e+00,9.150154000000000565e+00,0.000000000000000000e+00
